0,0.024,4.91126012802124,71.98,92.202
1,0.024,5.006380081176758,73.883,93.365
2,0.024,4.664850234985352,78.271,94.237
3,0.024,4.651730060577393,76.897,94.026
4,0.024,4.674600124359131,79.091,93.999
5,0.024,4.949769973754883,78.668,93.418
6,0.024,4.7903900146484375,79.434,94.502
7,0.024,4.475900173187256,80.597,94.819
8,0.024,4.708970069885254,79.91,94.052
9,0.024,4.515170097351074,79.831,94.37
10,0.024,4.611999988555908,79.752,94.422
11,0.024,4.520520210266113,80.042,94.74
12,0.024,4.848020076751709,79.619,93.471
13,0.024,4.770699977874756,78.906,93.894
14,0.024,4.3048601150512695,81.417,94.66
15,0.024,4.708439826965332,79.831,94.449
16,0.024,4.464799880981445,79.566,94.052
17,0.024,4.534259796142578,79.857,94.29
18,0.024,4.463990211486816,80.835,94.581
19,0.024,4.614570140838623,79.514,94.211
20,0.024,4.37007999420166,80.227,94.422
21,0.024,4.506279945373535,80.597,94.74
22,0.024,4.664279937744141,79.408,94.079
23,0.024,4.742489814758301,79.884,94.264
24,0.024,4.459129810333252,80.095,94.634
25,0.024,4.777470111846924,79.54,94.343
26,0.024,4.968019962310791,78.853,93.841
27,0.024,4.3723602294921875,80.122,94.502
28,0.024,4.509789943695068,79.937,94.079
29,0.024,4.797520160675049,78.879,94.026
30,0.024,4.69996976852417,80.148,94.29
31,0.024,4.761050224304199,79.487,94.026
32,0.024,5.158629894256592,78.271,93.55
33,0.024,4.328829765319824,80.915,94.581
34,0.024,4.334700107574463,80.227,94.555
35,0.024,4.888480186462402,79.223,94.105
36,0.024,4.660339832305908,79.091,93.92
37,0.024,4.457159996032715,80.333,94.132
38,0.024,4.798250198364258,80.016,94.079
39,0.024,4.875160217285156,79.17,94.264
